id;burnout_true;burnout_pred
512474;0,2935766296075444;0,38464817
841541;0,0;0,42372936
489509;1,443593676455257;0,4462732
705429;4,171079375227474;3,8776023
259995;0,9557327477693848;0,5885448
487515;0,0;2,8607876
757914;4,05512457618337;1,0346122
155127;0,0;0,51541084
896679;0,564810398207331;1,0448453
397952;0,7217010041996561;0,3424613
777592;1,8676668709928008;1,8867072
565952;1,1611947072823647;2,1428304
102672;0,2009008671208833;0,39191613
999803;1,9991306332342853;2,7036722
539351;0,3907676806802782;1,378527
105749;0,0;0,5953015
784224;0,4826089503107816;0,9157318
806154;4,279833614265663;3,7207
361125;0,6501728430216335;2,581944
538655;1,2112261335729908;1,4089385
752918;0,3016180582816246;1,8024528
553617;0,901288524373552;0,38880378
313522;3,4202356442767994;2,6333945
984613;0,0;1,0351619
876173;1,6912997241956087;1,4129913
960483;2,2038806985126462;1,5823339
595026;0,0;0,54268956
367066;0,0;0,90353703
804589;0,0;0,7698293
237566;1,2279475934519066;1,0419542
270915;0,0;0,052461028
873318;4,310825238506615;2,4446714
38145;0,0;0,3153191
853411;0,0;0,128084
292372;3,013669220307308;3,4674199
425298;0,0;0,11861694
851767;0,6353536210395042;1,6735353
438725;0,1893134211085501;0,43648335
78531;3,636470748185048;2,4508579
127652;0,3907745277666004;0,39001882
789970;0,9359521050631496;2,0922954
37877;1,947801048271944;3,6268969
112249;2,8251205567472524;2,1051435
776318;1,526919417485524;2,4492092
604319;0,0;0,60230345
864864;0,0;1,6858797
347564;0,0;1,9149902
746029;2,2510971379612394;0,5038655
925809;3,6157861726669456;2,4656143
924356;4,291921477094574;3,1898177
182211;3,570981371569214;4,1372313
648271;1,6306918382658169;2,7661083
610333;0,0;0,29068708
972091;0,5320315238362194;0,36123538
379256;1,3749523264650558;1,350372
778935;1,3515257200904087;1,2147907
555027;1,8637531647701344;2,1666672
731629;0,9296909874570866;2,0867186
750976;1,4996646618064269;3,6441634
650699;0,0;1,1897861
257874;2,539321353381236;1,7623715
906145;0,333781424439458;1,2591425
147479;0,4802283407137332;0,93445385
884764;3,9437920775602064;3,550884
525172;0,8077048175460954;0,45331907
327942;3,5076627404499834;2,6160553
890146;5,815609812521508;3,2531354
837362;0,0;1,4076102
79026;0,7504700752059199;2,4447532
829402;0,0;0,25690734
137923;0,0;1,9627055
567014;4,088207183113117;4,1592007
542040;0,0;0,18112344
521826;4,1271537224594255;4,014781
418415;2,021656230942366;2,3467023
496748;3,528349490096703;3,5143082
623569;2,484791060604471;2,0374541
879794;1,0772042075651245;0,77158093
657983;0,0;0,8843337
695074;0,0;0,41168833
670607;0,0;0,38242015
26218;2,990461901213981;2,7439628
844912;1,518359877772438;2,303018
183798;0,0;0,9272438
667625;0,996391980685964;1,7715838
894393;1,622833635467332;1,1710751
82667;0,0;0,23048067
52346;3,1835779602965983;2,6509368
909763;0,0;0,31181228
591854;0,0;1,3148432
452776;3,657889499120863;3,1303449
682124;0,0;0,95056117
22761;3,3991550051121977;3,2119644
187703;1,5089225591848854;0,58219105
499101;2,677878515953203;1,6188347
473395;1,6941891279807366;0,39290446
556970;0,175192211488155;1,7839762
307406;0,0436654273762683;0,60117406
361006;0,0;0,8496895
941081;2,826036276854958;0,90104747
110476;1,7243312561348851;3,3545382
696896;0,0;0,4461294
661942;4,099217819133135;2,5823748
565315;2,3712512960759;1,3321259
196988;0,2224791225674398;2,2742915
300065;0,0;1,9034041
688537;1,2474934675173608;0,37924278
115290;1,0936073557237938;1,0023394
93561;2,0966347014534854;0,38438982
204092;0,1591403792917441;1,8459816
766536;1,5461995155307606;0,78608143
202150;1,7098854992042811;0,75034326
521249;0,0;1,520683
685635;1,2191456660716558;1,5110006
482834;4,795961265411346;3,023799
698813;1,0925054247025137;1,952621
343294;6,256114084662935;4,7751245
307795;3,8758357950013647;3,2909138
367273;1,5674734928628251;3,5345929
44294;0,0;0,33940732
102534;0,0;0,16472763
918293;1,0366158547966136;2,979089
118217;0,8011563118769716;1,3696132
812336;0,0;0,5306825
417476;1,0200998657000018;0,6330015
256007;3,4000232221381355;2,3238444
962363;0,0;2,0184216
